x,y,PM Cover,PT Cover,Water cmin,water cmax, geo cmin, geo cmax, max slope, waterDepth, ssp_brat, xslope, acousticSurfaceDuctSonicLayerDepth, acousticSurfaceDuctCutoffFrequency, acousticSurfaceDuctSoundSpeedInLayerGradient, acousticSurfaceDuctSoundSpeedBelowLayerGradient, acousticDeepSoundChannelAxisDepth
126.875000, 28.125000, 912107391.576156, 794667118.362599, 1483.657389, 1537.334639, 1530.000000, 2500.000000, 0.152134, 2020.479980, 0.980392, 0.152134, 196.800003, 382.688416, 1.785342, 12.605231, NaN
126.875000, 28.250000, 693422383.596831, 1325630834.338464, 1488.144665, 1536.790685, 1600.000000, 2500.000000, 0.160045, 1012.289978, 0.937500, 0.160045, 196.800003, 404.948792, 1.593154, 12.493789, NaN
126.875000, 28.375000, 878308252.853243, 1686790210.750739, 1511.268608, 1536.233644, 1600.000000, 2500.000000, 0.160045, 814.054993, 0.937500, 0.160045, 164.000000, 507.133026, 1.753711, 11.608125, NaN
126.875000, 28.500000, 1010281533.682304, 1649128798.019507, 1516.201248, 1535.734168, 1600.000000, 2500.000000, 0.160045, 756.039978, 0.937500, 0.160045, 164.000000, 509.624756, 1.734973, 12.479775, NaN
126.875000, 28.625000, 1062142316.889235, 1730570189.334105, 1522.192493, 1535.196257, 1600.000000, 2500.000000, 0.160045, 612.744995, 0.937500, 0.160045, 164.000000, 527.330139, 1.618939, 12.588415, NaN
126.875000, 28.750000, 1037204354.405038, 1451227576.848199, 1520.815171, 1534.795961, 1620.000000, 2500.000000, 0.160045, 564.570007, 0.925926, 0.160045, 164.000000, 541.651855, 1.533416, 13.740473, NaN
126.875000, 28.875000, 1152032079.167869, 1424879864.297826, 1520.617598, 1534.406343, 1620.000000, 2500.000000, 0.160045, 480.929993, 0.925926, 0.160045, 147.600006, 597.082275, 1.729687, 14.168756, NaN
126.875000, 29.000000, 1518959419.692136, 1398532151.747453, 1523.703773, 1534.057712, 1620.000000, 2500.000000, 0.145374, 398.519989, 0.925926, 0.145374, 147.600006, 588.262329, 1.780671, 0.000000, NaN
126.875000, 29.125000, 1568835344.660528, 1372184439.197080, 1525.646402, 1533.674968, 1620.000000, 2500.000000, 0.145374, 390.320007, 0.925926, 0.145374, 147.600006, 590.042908, 1.768659, 0.000000, NaN
126.875000, 29.250000, 1500049545.191648, 1345836726.646707, 1525.449904, 1533.261263, 1620.000000, 2500.000000, 0.145374, 371.049988, 0.925926, 0.145374, 147.600006, 583.837402, 1.804961, 0.000000, NaN
126.875000, 29.375000, 1342448408.131662, 1319489014.096334, 1525.045643, 1532.997367, 1620.000000, 2500.000000, 0.132475, 364.079987, 0.925926, 0.132475, 164.000000, 476.959229, 1.969922, 0.000000, NaN
126.875000, 29.500000, 1273775705.998312, NaN, 1524.908731, 1532.686400, 1620.000000, 2500.000000, 0.126749, 346.040009, 0.925926, 0.126749, 164.000000, 491.157684, 1.856771, 0.000000, NaN
126.875000, 29.625000, 992587455.538757, NaN, 1524.331091, 1532.529484, 1620.000000, 2400.000000, 0.122705, 336.200012, 0.925926, 0.122705, 164.000000, 470.826416, 2.019650, 0.000000, NaN
126.875000, 29.750000, 741217317.591484, NaN, 1523.687276, 1532.395796, 1620.000000, 2400.000000, 0.119694, 328.410004, 0.925926, 0.119694, 164.000000, 456.001617, 2.152260, 0.000000, NaN
126.875000, 29.875000, 592002347.960991, NaN, 1523.184711, 1532.301086, 1620.000000, 2400.000000, 0.102795, 324.720001, 0.925926, 0.102795, 164.000000, 450.081970, 2.208715, 0.000000, NaN
126.875000, 30.000000, 640125264.228680, NaN, 1522.957315, 1532.394884, 1620.000000, 2400.000000, 0.122705, 319.799988, 0.925926, 0.122705, 164.000000, 430.612030, 2.412914, 0.000000, NaN
126.875000, 30.125000, 797138295.143913, NaN, 1522.590369, 1532.134827, 1620.000000, 2400.000000, 0.114912, 333.125000, 0.925926, 0.114912, 164.000000, 476.446655, 1.970883, 0.000000, NaN
126.875000, 30.250000, 854026254.915118, NaN, 1522.145301, 1531.955153, 1620.000000, 2400.000000, 0.102810, 333.329987, 0.925926, 0.102810, 164.000000, 529.362061, 1.596598, 0.000000, NaN
126.875000, 30.375000, 833634805.319197, NaN, 1521.832604, 1531.954839, 1620.000000, 2400.000000, 0.102013, 328.820007, 0.925926, 0.102013, 164.000000, 532.622925, 1.577139, 0.000000, NaN
126.875000, 30.500000, 743598016.504375, NaN, 1521.631787, 1532.082776, 1620.000000, 2400.000000, 0.110898, 330.459991, 0.925926, 0.110898, 164.000000, 488.096252, 1.877912, 0.000000, NaN
126.875000, 30.625000, 749552591.219989, NaN, 1521.507753, 1532.242849, 1620.000000, 2400.000000, 0.083948, 331.279999, 0.925926, 0.083948, 164.000000, 439.682861, 2.313938, 0.000000, NaN
126.875000, 30.750000, 758425077.192257, NaN, 1521.392542, 1532.363272, 1620.000000, 2400.000000, 0.088154, 325.130005, 0.925926, 0.088154, 164.000000, 410.481506, 2.654590, 0.000000, NaN
126.875000, 30.875000, 741562264.464848, NaN, 1521.606013, 1531.919852, 1620.000000, 2400.000000, 0.044926, 338.045013, 0.925926, 0.044926, 164.000000, 451.693207, 2.191418, 0.000000, NaN
126.875000, 31.000000, 761744483.990040, NaN, 1521.346063, 1531.813834, 1620.000000, 2400.000000, 0.043922, 335.380005, 0.925926, 0.043922, 164.000000, 437.546814, 2.334598, 0.000000, NaN
126.875000, 31.125000, 650513254.497040, NaN, 1521.145483, 1531.616752, 1620.000000, 2400.000000, 0.047022, 330.255005, 0.925926, 0.047022, 164.000000, 438.482025, 2.323787, 0.000000, NaN
126.875000, 31.250000, 592867542.577790, NaN, 1521.157255, 1531.296094, 1620.000000, 2400.000000, 0.043922, 324.720001, 0.925926, 0.043922, 164.000000, 466.307892, 2.054004, 0.000000, NaN
126.875000, 31.375000, 639899069.557621, NaN, 1521.259248, 1531.037077, 1620.000000, 2400.000000, 0.052571, 325.540009, 0.925926, 0.052571, 164.000000, 491.491028, 1.848363, 0.000000, NaN
126.875000, 31.500000, 733153477.568250, NaN, 1521.231237, 1531.007268, 1620.000000, 2400.000000, 0.043332, 332.100006, 0.925926, 0.043332, 164.000000, 446.921722, 2.234420, 0.000000, NaN
126.875000, 31.625000, 942061220.891073, NaN, 1521.032146, 1530.812476, 1620.000000, 2400.000000, 0.039524, 341.325012, 0.925926, 0.039524, 164.000000, 434.799011, 2.359582, 0.000000, NaN
126.875000, 31.750000, 1110208684.489159, NaN, 1518.013344, 1530.487931, 1620.000000, 2400.000000, 0.033709, 353.829987, 0.925926, 0.033709, 164.000000, 459.658691, 2.110459, 0.000000, NaN
126.875000, 31.875000, 1350636655.223979, NaN, 1518.231944, 1530.234570, 1620.000000, 2400.000000, 0.042919, 363.260010, 0.925926, 0.042919, 164.000000, 484.347656, 1.900254, 0.000000, NaN
126.875000, 32.000000, 1482366776.781653, NaN, 1518.430535, 1530.076539, 1620.000000, 2400.000000, 0.021725, 374.739990, 0.925926, 0.021725, 164.000000, 491.549408, 1.844519, 0.000000, NaN
126.875000, 32.125000, 1584126104.424079, NaN, 1518.343042, 1529.940728, 1620.000000, 2400.000000, 0.041487, 381.095001, 0.925926, 0.041487, 164.000000, 489.699066, 1.857973, 0.000000, NaN
126.875000, 32.250000, 1552012116.000553, NaN, 1518.223739, 1529.830858, 1620.000000, 2400.000000, 0.039613, 378.429993, 0.925926, 0.039613, 164.000000, 477.550751, 1.953105, 0.000000, NaN
126.875000, 32.375000, 1476005051.658133, NaN, 1518.290330, 1529.523786, 1620.000000, 2400.000000, 0.024618, 384.785004, 0.925926, 0.024618, 164.000000, 486.673065, 1.879594, 0.000000, NaN
126.875000, 32.500000, 1436941231.966336, NaN, 1518.345960, 1529.326362, 1620.000000, 2400.000000, 0.036484, 384.579987, 0.925926, 0.036484, 164.000000, 503.047882, 1.758756, 0.000000, NaN
126.875000, 32.625000, 1692394183.726213, NaN, 1518.586809, 1529.015568, 1590.000000, 2200.000000, 0.020559, 397.904999, 0.943396, 0.020559, 164.000000, 511.471497, 1.700379, 0.000000, NaN
126.875000, 32.750000, 1600598731.343912, NaN, 1518.622031, 1528.686563, 1590.000000, 2200.000000, 0.029931, 400.160004, 0.943396, 0.029931, 164.000000, 511.670837, 1.697976, 0.000000, NaN
126.875000, 32.875000, 1077478315.586999, NaN, 1518.383965, 1528.679806, 1620.000000, 2400.000000, 0.025444, 367.565002, 0.925926, 0.025444, 196.800003, 377.148834, 1.807764, 0.000000, NaN
126.875000, 33.000000, 906051029.258565, NaN, 1518.501002, 1528.312959, 1620.000000, 2400.000000, 0.017120, 347.679993, 0.925926, 0.017120, 164.000000, 466.033905, 2.044635, 0.000000, NaN
126.875000, 33.125000, 907023666.344116, NaN, 1518.501002, 1526.823951, 1620.000000, 2400.000000, 0.011040, 329.845001, 0.925926, 0.011040, 164.000000, 516.527832, 1.660260, 0.000000, NaN
126.875000, 33.250000, 830581177.259908, NaN, 1519.070619, 1527.096860, 1620.000000, 2400.000000, 0.021577, 271.010010, 0.925926, 0.021577, 131.199997, 464.925568, 3.998401, 0.000000, NaN
126.875000, 33.625000, 1469043910.656308, NaN, 1514.575200, 1519.822678, 1590.000000, 2200.000000, 0.021459, 447.515015, 0.943396, 0.021459, 82.000000, 1180.242065, 2.510449, 6.349127, NaN
126.875000, 33.750000, 1460420238.822204, NaN, 1514.575200, 1518.306569, 1620.000000, 2400.000000, 0.021976, 350.549988, 0.925926, 0.021976, 98.400002, 983.205017, 2.087236, 0.000000, NaN
126.875000, 33.875000, 1746624356.112481, NaN, 1514.715113, 1516.831774, 1620.000000, 2400.000000, 0.021976, 275.519989, 0.925926, 0.021976, 98.400002, 943.423523, 2.260205, 0.000000, NaN
126.875000, 34.000000, 4450380.153075, NaN, 1514.715113, 1515.824455, 1620.000000, 2400.000000, 0.021459, 202.539993, 0.925926, 0.021459, 65.599998, 1542.801758, 2.847378, 0.000000, NaN
127.000000, 27.500000, 1027121726.942609, 1453951071.229932, 1483.203695, 1536.898407, 1485.000000, 2500.000000, 0.149418, 5120.080078, 1.010101, 0.149418, 196.800003, 385.661346, 1.756514, 12.277044, 3280.000000
127.000000, 27.625000, 1137210673.346763, 1505557385.431921, 1483.191201, 1537.013848, 1485.000000, 2500.000000, 0.149418, 4593.640137, 1.010101, 0.149418, 196.800003, 386.698914, 1.747505, 12.455752, 3280.000000
127.000000, 27.750000, 975837740.146877, 1677765043.375506, 1483.085470, 1537.146373, 1530.000000, 2500.000000, 0.149418, 3835.959961, 0.980392, 0.149418, 196.800003, 385.686707, 1.757114, 12.705062, NaN
127.000000, 27.875000, 666362091.793950, 1514692423.143203, 1482.933789, 1537.308465, 1530.000000, 2500.000000, 0.149418, 3830.219971, 0.980392, 0.149418, 196.800003, 381.331177, 1.797954, 12.985735, NaN
127.000000, 28.000000, 759148900.139644, 1172638413.701296, 1484.069421, 1537.501239, 1530.000000, 2500.000000, 0.109363, 3434.159912, 0.980392, 0.109363, 196.800003, 377.876343, 1.831587, 13.151898, NaN
127.000000, 28.125000, 1425835073.617365, 1569887149.880951, 1483.959836, 1537.452846, 1530.000000, 2500.000000, 0.110263, 3170.939941, 0.980392, 0.110263, 196.800003, 380.620361, 1.805161, 12.564391, NaN
127.000000, 28.250000, 1022982364.462238, 843191530.171416, 1483.927352, 1537.225291, 1530.000000, 2500.000000, 0.110263, 2286.159912, 0.980392, 0.110263, 196.800003, 385.980286, 1.754712, 12.479109, NaN
127.000000, 28.375000, 631592070.262999, 1077744094.325493, 1485.207208, 1536.887686, 1560.000000, 2500.000000, 0.152134, 1636.719971, 0.961538, 0.152134, 196.800003, 396.060760, 1.665625, 12.887907, NaN
127.000000, 28.500000, 508904080.680888, 768615147.123441, 1485.002339, 1536.415994, 1560.000000, 2500.000000, 0.101954, 1630.160034, 0.961538, 0.101954, 164.000000, 508.164062, 1.747225, 11.719434, NaN
127.000000, 28.625000, 771996757.455766, 1254922380.165586, 1491.397345, 1536.001615, 1560.000000, 2500.000000, 0.160045, 1141.439941, 0.961538, 0.160045, 164.000000, 513.400085, 1.710469, 12.226995, NaN
127.000000, 28.750000, 623115424.965083, 1247882071.028893, 1491.397345, 1535.626214, 1600.000000, 2500.000000, 0.160045, 861.000000, 0.937500, 0.160045, 164.000000, 514.229431, 1.703742, 13.257467, NaN
127.000000, 28.875000, 878019854.647644, 1646431426.567132, 1501.097948, 1535.221837, 1600.000000, 2500.000000, 0.126749, 682.239990, 0.937500, 0.126749, 164.000000, 502.283325, 1.784221, 13.782780, NaN
127.000000, 29.000000, 1087775827.986935, 1523639053.532499, 1508.306711, 1534.635958, 1620.000000, 2500.000000, 0.111872, 541.200012, 0.925926, 0.111872, 147.600006, 599.114685, 1.718743, 13.507177, NaN
127.000000, 29.125000, 1386341484.050555, 1497291340.982126, 1518.455557, 1534.107203, 1620.000000, 2500.000000, 0.160045, 450.179993, 0.925926, 0.160045, 147.600006, 609.719360, 1.657884, 12.979863, NaN
127.000000, 29.250000, 1587128838.682381, 1470943628.431753, 1523.072334, 1533.559770, 1620.000000, 2500.000000, 0.160045, 401.799988, 0.925926, 0.160045, 147.600006, 609.497375, 1.657350, 0.000000, NaN
127.000000, 29.375000, 1570531804.693466, 1444595915.881380, 1523.072334, 1533.185004, 1620.000000, 2500.000000, 0.146112, 379.660004, 0.925926, 0.146112, 147.600006, 562.877808, 1.941361, 0.000000, NaN
127.000000, 29.500000, 1443416054.425385, 1418248203.331007, 1524.929892, 1532.977437, 1620.000000, 2500.000000, 0.146112, 360.799988, 0.925926, 0.146112, 164.000000, 467.889740, 2.046797, 0.000000, NaN
127.000000, 29.625000, 1332320541.735021, NaN, 1524.825821, 1532.716057, 1620.000000, 2400.000000, 0.122705, 347.679993, 0.925926, 0.122705, 164.000000, 469.069733, 2.035506, 0.000000, NaN
127.000000, 29.750000, 1097739703.247062, NaN, 1524.253713, 1532.510476, 1620.000000, 2400.000000, 0.114912, 336.200012, 0.925926, 0.114912, 164.000000, 473.391571, 1.997789, 0.000000, NaN
127.000000, 29.875000, 967491156.784820, NaN, 1523.747344, 1532.427293, 1620.000000, 2400.000000, 0.122705, 331.279999, 0.925926, 0.122705, 164.000000, 466.408203, 2.057607, 0.000000, NaN
127.000000, 30.000000, 1014166427.157734, NaN, 1521.562757, 1532.428245, 1620.000000, 2400.000000, 0.114912, 334.559998, 0.925926, 0.114912, 164.000000, 458.640137, 2.127756, 0.000000, NaN
127.000000, 30.125000, 1116858807.818278, NaN, 1521.562757, 1532.254752, 1620.000000, 2400.000000, 0.104404, 344.399994, 0.925926, 0.104404, 164.000000, 487.988800, 1.879353, 0.000000, NaN
127.000000, 30.250000, 1107420835.168362, NaN, 1520.690408, 1532.253303, 1620.000000, 2400.000000, 0.110898, 354.239990, 0.925926, 0.110898, 147.600006, 545.500244, 2.063079, 0.000000, NaN
127.000000, 30.375000, 1030475062.941049, NaN, 1520.298471, 1532.283253, 1620.000000, 2400.000000, 0.104404, 346.859985, 0.925926, 0.104404, 147.600006, 541.633118, 2.092708, 0.000000, NaN
127.000000, 30.500000, 965709873.750235, NaN, 1521.693752, 1532.247246, 1620.000000, 2400.000000, 0.088154, 331.279999, 0.925926, 0.088154, 147.600006, 554.406860, 1.997415, 0.000000, NaN
127.000000, 30.625000, 990551703.499230, NaN, 1519.572868, 1532.191635, 1620.000000, 2400.000000, 0.076746, 346.040009, 0.925926, 0.076746, 164.000000, 505.237244, 1.753230, 0.000000, NaN
127.000000, 30.750000, 1004406127.101562, NaN, 1519.572868, 1532.246844, 1620.000000, 2400.000000, 0.077484, 346.040009, 0.925926, 0.077484, 164.000000, 460.491272, 2.109978, 0.000000, NaN
127.000000, 30.875000, 1113522436.420165, NaN, 1519.282200, 1531.969373, 1620.000000, 2400.000000, 0.062932, 356.700012, 0.925926, 0.062932, 164.000000, 487.323303, 1.883438, 0.000000, NaN
127.000000, 31.000000, 1143973894.011411, NaN, 1519.219275, 1531.837781, 1620.000000, 2400.000000, 0.058032, 354.239990, 0.925926, 0.058032, 164.000000, 476.949921, 1.965598, 0.000000, NaN
127.000000, 31.125000, 1004926374.844995, NaN, 1521.433339, 1531.732911, 1620.000000, 2400.000000, 0.075683, 341.940002, 0.925926, 0.075683, 164.000000, 457.169769, 2.138566, 0.000000, NaN
127.000000, 31.250000, 882962208.210272, NaN, 1521.501518, 1531.563992, 1620.000000, 2400.000000, 0.079343, 334.559998, 0.925926, 0.079343, 164.000000, 454.189819, 2.165953, 0.000000, NaN
127.000000, 31.375000, 868248244.857920, NaN, 1519.124777, 1531.326290, 1620.000000, 2400.000000, 0.077366, 335.380005, 0.925926, 0.077366, 164.000000, 468.274109, 2.036947, 0.000000, NaN
127.000000, 31.500000, 1094386367.248619, NaN, 1519.124777, 1531.093554, 1620.000000, 2400.000000, 0.058032, 350.959991, 0.925926, 0.058032, 164.000000, 461.720551, 2.094123, 0.000000, NaN
127.000000, 31.625000, 1248362734.704892, NaN, 1519.184882, 1530.964439, 1620.000000, 2400.000000, 0.075683, 360.799988, 0.925926, 0.075683, 196.800003, 367.064056, 1.916670, 0.000000, NaN
127.000000, 31.750000, 1479137847.852293, NaN, 1518.765794, 1530.583527, 1620.000000, 2400.000000, 0.079343, 369.000000, 0.925926, 0.079343, 196.800003, 405.821960, 1.567529, 0.000000, NaN
127.000000, 31.875000, 1514135818.331815, NaN, 1518.765276, 1530.401253, 1620.000000, 2400.000000, 0.077366, 378.019989, 0.925926, 0.077366, 164.000000, 497.813690, 1.799596, 0.000000, NaN
127.000000, 32.000000, 1595187023.838840, NaN, 1518.937570, 1530.269223, 1620.000000, 2400.000000, 0.044217, 387.040009, 0.925926, 0.044217, 164.000000, 492.734955, 1.836352, 0.000000, NaN
127.000000, 32.125000, 1512886092.774216, NaN, 1518.965200, 1530.158328, 1620.000000, 2400.000000, 0.025828, 392.779999, 0.925926, 0.025828, 164.000000, 474.064178, 1.983135, 0.000000, NaN
127.000000, 32.250000, 1375659440.709822, NaN, 1518.798368, 1530.211223, 1590.000000, 2200.000000, 0.042269, 395.239990, 0.943396, 0.042269, 164.000000, 421.721588, 2.504924, 0.000000, NaN
127.000000, 32.375000, 1363071707.265418, NaN, 1518.782974, 1529.847576, 1590.000000, 2200.000000, 0.041487, 400.160004, 0.943396, 0.041487, 164.000000, 432.325592, 2.382164, 0.000000, NaN
127.000000, 32.500000, 1287375660.595701, NaN, 1518.713616, 1529.562358, 1590.000000, 2200.000000, 0.030521, 396.880005, 0.943396, 0.030521, 164.000000, 468.698242, 2.026377, 0.000000, NaN
127.000000, 32.625000, 1343138301.878390, NaN, 1518.925581, 1529.242457, 1590.000000, 2200.000000, 0.029739, 396.880005, 0.943396, 0.029739, 164.000000, 490.736816, 1.847643, 0.000000, NaN
127.000000, 32.750000, 1398736952.024560, NaN, 1518.992284, 1528.904521, 1590.000000, 2200.000000, 0.033694, 398.519989, 0.943396, 0.033694, 196.800003, 412.980103, 1.508872, 0.000000, NaN
127.000000, 32.875000, 1335040532.654498, NaN, 1518.830241, 1528.821178, 1620.000000, 2400.000000, 0.025444, 389.500000, 0.925926, 0.025444, 196.800003, 384.479553, 1.740098, 0.000000, NaN
127.000000, 33.000000, 1232257674.125532, NaN, 1518.958237, 1528.581060, 1620.000000, 2400.000000, 0.020928, 377.200012, 0.925926, 0.020928, 196.800003, 394.743164, 1.650210, 0.000000, NaN
127.000000, 33.125000, 998338455.050418, NaN, 1518.204390, 1527.429760, 1620.000000, 2400.000000, 0.025444, 355.880005, 0.925926, 0.025444, 164.000000, 517.694214, 1.654734, 0.000000, NaN
127.000000, 33.250000, 937034044.326797, NaN, 1518.125317, 1527.102757, 1620.000000, 2400.000000, 0.017120, 332.920013, 0.925926, 0.017120, 131.199997, 539.734802, 2.969297, 0.000000, NaN
127.000000, 33.375000, 1170416051.058148, NaN, 1518.954541, 1526.199360, 1620.000000, 2400.000000, 0.017120, 328.000000, 0.925926, 0.017120, 98.400002, 1081.536377, 1.752109, 0.000000, NaN
127.000000, 33.500000, 1086605270.564208, NaN, 1516.542369, 1523.127740, 1590.000000, 2200.000000, 0.021459, 455.920013, 0.943396, 0.021459, 82.000000, 1355.178101, 1.917070, 9.146657, NaN
127.000000, 33.625000, 1683097582.745710, NaN, 1516.137798, 1520.586299, 1590.000000, 2200.000000, 0.021459, 409.179993, 0.943396, 0.021459, 82.000000, 1406.507568, 1.771008, 5.661924, NaN
127.000000, 33.750000, 1554257098.110810, NaN, 1515.102598, 1518.838629, 1620.000000, 2400.000000, 0.021459, 336.200012, 0.925926, 0.021459, 98.400002, 985.708008, 2.078828, 0.000000, NaN
127.000000, 33.875000, 1536817488.972202, NaN, 1515.224488, 1517.332574, 1620.000000, 2400.000000, 0.013696, 275.519989, 0.925926, 0.013696, 98.400002, 908.251465, 2.440781, 0.000000, NaN
127.000000, 34.000000, 4026265.144841, NaN, 1515.099779, 1515.983209, 1620.000000, 2400.000000, 0.015895, 206.639999, 0.925926, 0.015895, 65.599998, 1474.484497, 3.116441, 0.000000, NaN
127.125000, 27.500000, 848099954.533386, 1480992644.154972, 1483.216189, 1536.651146, 1485.000000, 2500.000000, 0.149418, 4776.500000, 1.010101, 0.149418, 196.800003, 385.394318, 1.758115, 12.263030, 3280.000000
127.125000, 27.625000, 1075533041.415895, 1650282390.841906, 1483.210728, 1536.751989, 1485.000000, 2500.000000, 0.114838, 4256.004883, 1.010101, 0.114838, 196.800003, 384.970398, 1.762319, 12.323357, NaN
127.125000, 27.750000, 829834734.845414, 1596826935.204013, 1483.124548, 1536.865722, 1485.000000, 2500.000000, 0.128225, 4419.390137, 1.010101, 0.128225, 196.800003, 385.605194, 1.756914, 12.409841, NaN
127.125000, 27.875000, 1038902059.654877, 2157354494.747729, 1483.004968, 1537.007224, 1530.000000, 2500.000000, 0.114838, 3796.600098, 0.980392, 0.114838, 196.800003, 387.296997, 1.742100, 12.543303, NaN
